% Date and time of this run: 01-Dec-2016 18:18:24
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%start sec	theor sigma	shift(sec)	CC stat
1126643663.0	5.404104e-47	-2.807617e-03	-8.243992e-48
1126643663.0	5.404104e-47	-2.685547e-03	-6.178466e-48
1126643663.0	5.404104e-47	-2.563477e-03	-3.898382e-48
1126643663.0	5.404104e-47	-2.441406e-03	-1.420566e-48
1126643663.0	5.404104e-47	-2.319336e-03	1.234174e-48
1126643663.0	5.404104e-47	-2.197266e-03	4.041172e-48
1126643663.0	5.404104e-47	-2.075195e-03	6.972105e-48
1126643663.0	5.404104e-47	-1.953125e-03	9.995253e-48
1126643663.0	5.404104e-47	-1.831055e-03	1.307582e-47
1126643663.0	5.404104e-47	-1.708984e-03	1.617634e-47
1126643663.0	5.404104e-47	-1.586914e-03	1.925706e-47
1126643663.0	5.404104e-47	-1.464844e-03	2.227651e-47
1126643663.0	5.404104e-47	-1.342773e-03	2.519197e-47
1126643663.0	5.404104e-47	-1.220703e-03	2.796006e-47
1126643663.0	5.404104e-47	-1.098633e-03	3.053733e-47
1126643663.0	5.404104e-47	-9.765625e-04	3.288086e-47
1126643663.0	5.404104e-47	-8.544922e-04	3.494892e-47
1126643663.0	5.404104e-47	-7.324219e-04	3.670153e-47
1126643663.0	5.404104e-47	-6.103516e-04	3.810114e-47
1126643663.0	5.404104e-47	-4.882812e-04	3.911316e-47
1126643663.0	5.404104e-47	-3.662109e-04	3.970659e-47
1126643663.0	5.404104e-47	-2.441406e-04	3.985451e-47
1126643663.0	5.404104e-47	-1.220703e-04	3.953457e-47
1126643663.0	5.404104e-47	0.000000e+00	3.872946e-47
1126643663.0	5.404104e-47	1.220703e-04	3.742722e-47
1126643663.0	5.404104e-47	2.441406e-04	3.562164e-47
1126643663.0	5.404104e-47	3.662109e-04	3.331241e-47
1126643663.0	5.404104e-47	4.882812e-04	3.050534e-47
1126643663.0	5.404104e-47	6.103516e-04	2.721244e-47
1126643663.0	5.404104e-47	7.324219e-04	2.345189e-47
1126643663.0	5.404104e-47	8.544922e-04	1.924798e-47
1126643663.0	5.404104e-47	9.765625e-04	1.463098e-47
1126643663.0	5.404104e-47	1.098633e-03	9.636834e-48
1126643663.0	5.404104e-47	1.220703e-03	4.306886e-48
1126643663.0	5.404104e-47	1.342773e-03	-1.312536e-48
1126643663.0	5.404104e-47	1.464844e-03	-7.170580e-48
1126643663.0	5.404104e-47	1.586914e-03	-1.321241e-47
1126643663.0	5.404104e-47	1.708984e-03	-1.937980e-47
1126643663.0	5.404104e-47	1.831055e-03	-2.561176e-47
1126643663.0	5.404104e-47	1.953125e-03	-3.184525e-47
1126643663.0	5.404104e-47	2.075195e-03	-3.801585e-47
1126643663.0	5.404104e-47	2.197266e-03	-4.405858e-47
1126643663.0	5.404104e-47	2.319336e-03	-4.990858e-47
1126643663.0	5.404104e-47	2.441406e-03	-5.550193e-47
1126643663.0	5.404104e-47	2.563477e-03	-6.077638e-47
1126643663.0	5.404104e-47	2.685547e-03	-6.567212e-47
1126643663.0	5.404104e-47	2.807617e-03	-7.013246e-47
1126643663.0	5.404104e-47	2.929688e-03	-7.410457e-47
1126643663.0	5.404104e-47	3.051758e-03	-7.754006e-47
1126643663.0	5.404104e-47	3.173828e-03	-8.039563e-47
1126643663.0	5.404104e-47	3.295898e-03	-8.263357e-47
1126643663.0	5.404104e-47	3.417969e-03	-8.422221e-47
1126643663.0	5.404104e-47	3.540039e-03	-8.513637e-47
1126643663.0	5.404104e-47	3.662109e-03	-8.535759e-47
1126643663.0	5.404104e-47	3.784180e-03	-8.487446e-47
1126643663.0	5.404104e-47	3.906250e-03	-8.368270e-47
1126643663.0	5.404104e-47	4.028320e-03	-8.178523e-47
1126643663.0	5.404104e-47	4.150391e-03	-7.919221e-47
1126643663.0	5.404104e-47	4.272461e-03	-7.592084e-47
1126643663.0	5.404104e-47	4.394531e-03	-7.199525e-47
1126643663.0	5.404104e-47	4.516602e-03	-6.744617e-47
1126643663.0	5.404104e-47	4.638672e-03	-6.231062e-47
1126643663.0	5.404104e-47	4.760742e-03	-5.663144e-47
1126643663.0	5.404104e-47	4.882812e-03	-5.045686e-47
1126643663.0	5.404104e-47	5.004883e-03	-4.383991e-47
1126643663.0	5.404104e-47	5.126953e-03	-3.683782e-47
1126643663.0	5.404104e-47	5.249023e-03	-2.951141e-47
1126643663.0	5.404104e-47	5.371094e-03	-2.192436e-47
1126643663.0	5.404104e-47	5.493164e-03	-1.414254e-47
1126643663.0	5.404104e-47	5.615234e-03	-6.233258e-48
1126643663.0	5.404104e-47	5.737305e-03	1.735435e-48
1126643663.0	5.404104e-47	5.859375e-03	9.695518e-48
1126643663.0	5.404104e-47	5.981445e-03	1.757969e-47
1126643663.0	5.404104e-47	6.103516e-03	2.532210e-47
1126643663.0	5.404104e-47	6.225586e-03	3.285899e-47
1126643663.0	5.404104e-47	6.347656e-03	4.012935e-47
1126643663.0	5.404104e-47	6.469727e-03	4.707550e-47
1126643663.0	5.404104e-47	6.591797e-03	5.364364e-47
1126643663.0	5.404104e-47	6.713867e-03	5.978436e-47
1126643663.0	5.404104e-47	6.835938e-03	6.545302e-47
1126643663.0	5.404104e-47	6.958008e-03	7.061014e-47
1126643663.0	5.404104e-47	7.080078e-03	7.522167e-47
1126643663.0	5.404104e-47	7.202148e-03	7.925924e-47
1126643663.0	5.404104e-47	7.324219e-03	8.270030e-47
1126643663.0	5.404104e-47	7.446289e-03	8.552818e-47
1126643663.0	5.404104e-47	7.568359e-03	8.773208e-47
1126643663.0	5.404104e-47	7.690430e-03	8.930708e-47
1126643663.0	5.404104e-47	7.812500e-03	9.025391e-47
1126643663.0	5.404104e-47	7.934570e-03	9.057884e-47
1126643663.0	5.404104e-47	8.056641e-03	9.029335e-47
1126643663.0	5.404104e-47	8.178711e-03	8.941391e-47
1126643663.0	5.404104e-47	8.300781e-03	8.796154e-47
1126643663.0	5.404104e-47	8.422852e-03	8.596147e-47
1126643663.0	5.404104e-47	8.544922e-03	8.344267e-47
1126643663.0	5.404104e-47	8.666992e-03	8.043744e-47
1126643663.0	5.404104e-47	8.789062e-03	7.698088e-47
1126643663.0	5.404104e-47	8.911133e-03	7.311041e-47
1126643663.0	5.404104e-47	9.033203e-03	6.886528e-47
1126643663.0	5.404104e-47	9.155273e-03	6.428609e-47
1126643663.0	5.404104e-47	9.277344e-03	5.941425e-47
1126643663.0	5.404104e-47	9.399414e-03	5.429155e-47
1126643663.0	5.404104e-47	9.521484e-03	4.895970e-47
1126643663.0	5.404104e-47	9.643555e-03	4.345986e-47
1126643663.0	5.404104e-47	9.765625e-03	3.783232e-47
1126643663.0	5.404104e-47	9.887695e-03	3.211607e-47
1126643663.0	5.404104e-47	1.000977e-02	2.634852e-47
1126643663.0	5.404104e-47	1.013184e-02	2.056524e-47
1126643663.0	5.404104e-47	1.025391e-02	1.479967e-47
1126643663.0	5.404104e-47	1.037598e-02	9.082990e-48
1126643663.0	5.404104e-47	1.049805e-02	3.443980e-48
1126643663.0	5.404104e-47	1.062012e-02	-2.091098e-48
1126643663.0	5.404104e-47	1.074219e-02	-7.498519e-48
1126643663.0	5.404104e-47	1.086426e-02	-1.275710e-47
1126643693.0	5.418595e-47	-1.098633e-02	2.494125e-47
1126643693.0	5.418595e-47	-1.086426e-02	2.422184e-47
1126643693.0	5.418595e-47	-1.074219e-02	2.310049e-47
1126643693.0	5.418595e-47	-1.062012e-02	2.157904e-47
1126643693.0	5.418595e-47	-1.049805e-02	1.966583e-47
1126643693.0	5.418595e-47	-1.037598e-02	1.737569e-47
1126643693.0	5.418595e-47	-1.025391e-02	1.472974e-47
1126643693.0	5.418595e-47	-1.013184e-02	1.175515e-47
1126643693.0	5.418595e-47	-1.000977e-02	8.484784e-48
1126643693.0	5.418595e-47	-9.887695e-03	4.956757e-48
1126643693.0	5.418595e-47	-9.765625e-03	1.213874e-48
1126643693.0	5.418595e-47	-9.643555e-03	-2.696973e-48
1126643693.0	5.418595e-47	-9.521484e-03	-6.725487e-48
1126643693.0	5.418595e-47	-9.399414e-03	-1.081872e-47
1126643693.0	5.418595e-47	-9.277344e-03	-1.492185e-47
1126643693.0	5.418595e-47	-9.155273e-03	-1.897903e-47
1126643693.0	5.418595e-47	-9.033203e-03	-2.293421e-47
1126643693.0	5.418595e-47	-8.911133e-03	-2.673200e-47
1126643693.0	5.418595e-47	-8.789062e-03	-3.031853e-47
1126643693.0	5.418595e-47	-8.666992e-03	-3.364227e-47
1126643693.0	5.418595e-47	-8.544922e-03	-3.665486e-47
1126643693.0	5.418595e-47	-8.422852e-03	-3.931182e-47
1126643693.0	5.418595e-47	-8.300781e-03	-4.157329e-47
1126643693.0	5.418595e-47	-8.178711e-03	-4.340467e-47
1126643693.0	5.418595e-47	-8.056641e-03	-4.477714e-47
1126643693.0	5.418595e-47	-7.934570e-03	-4.566816e-47
1126643693.0	5.418595e-47	-7.812500e-03	-4.606185e-47
1126643693.0	5.418595e-47	-7.690430e-03	-4.594928e-47
1126643693.0	5.418595e-47	-7.568359e-03	-4.532860e-47
1126643693.0	5.418595e-47	-7.446289e-03	-4.420517e-47
1126643693.0	5.418595e-47	-7.324219e-03	-4.259147e-47
1126643693.0	5.418595e-47	-7.202148e-03	-4.050698e-47
1126643693.0	5.418595e-47	-7.080078e-03	-3.797791e-47
1126643693.0	5.418595e-47	-6.958008e-03	-3.503689e-47
1126643693.0	5.418595e-47	-6.835938e-03	-3.172242e-47
1126643693.0	5.418595e-47	-6.713867e-03	-2.807844e-47
1126643693.0	5.418595e-47	-6.591797e-03	-2.415362e-47
1126643693.0	5.418595e-47	-6.469727e-03	-2.000071e-47
1126643693.0	5.418595e-47	-6.347656e-03	-1.567574e-47
1126643693.0	5.418595e-47	-6.225586e-03	-1.123723e-47
1126643693.0	5.418595e-47	-6.103516e-03	-6.745360e-48
1126643693.0	5.418595e-47	-5.981445e-03	-2.261032e-48
1126643693.0	5.418595e-47	-5.859375e-03	2.154967e-48
1126643693.0	5.418595e-47	-5.737305e-03	6.442878e-48
1126643693.0	5.418595e-47	-5.615234e-03	1.054484e-47
1126643693.0	5.418595e-47	-5.493164e-03	1.440575e-47
1126643693.0	5.418595e-47	-5.371094e-03	1.797405e-47
1126643693.0	5.418595e-47	-5.249023e-03	2.120251e-47
1126643693.0	5.418595e-47	-5.126953e-03	2.404892e-47
1126643693.0	5.418595e-47	-5.004883e-03	2.647667e-47
1126643693.0	5.418595e-47	-4.882812e-03	2.845536e-47
1126643693.0	5.418595e-47	-4.760742e-03	2.996119e-47
1126643693.0	5.418595e-47	-4.638672e-03	3.097732e-47
1126643693.0	5.418595e-47	-4.516602e-03	3.149414e-47
1126643693.0	5.418595e-47	-4.394531e-03	3.150940e-47
1126643693.0	5.418595e-47	-4.272461e-03	3.102823e-47
1126643693.0	5.418595e-47	-4.150391e-03	3.006308e-47
1126643693.0	5.418595e-47	-4.028320e-03	2.863355e-47
1126643693.0	5.418595e-47	-3.906250e-03	2.676609e-47
1126643693.0	5.418595e-47	-3.784180e-03	2.449362e-47
1126643693.0	5.418595e-47	-3.662109e-03	2.185504e-47
1126643693.0	5.418595e-47	-3.540039e-03	1.889469e-47
1126643693.0	5.418595e-47	-3.417969e-03	1.566169e-47
1126643693.0	5.418595e-47	-3.295898e-03	1.220925e-47
1126643693.0	5.418595e-47	-3.173828e-03	8.593886e-48
1126643693.0	5.418595e-47	-3.051758e-03	4.874597e-48
1126643693.0	5.418595e-47	-2.929688e-03	1.112050e-48
1126643693.0	5.418595e-47	-2.807617e-03	-2.632308e-48
1126643693.0	5.418595e-47	-2.685547e-03	-6.297124e-48
1126643693.0	5.418595e-47	-2.563477e-03	-9.822008e-48
1126643693.0	5.418595e-47	-2.441406e-03	-1.314839e-47
1126643693.0	5.418595e-47	-2.319336e-03	-1.622034e-47
1126643693.0	5.418595e-47	-2.197266e-03	-1.898537e-47
1126643693.0	5.418595e-47	-2.075195e-03	-2.139514e-47
1126643693.0	5.418595e-47	-1.953125e-03	-2.340615e-47
1126643693.0	5.418595e-47	-1.831055e-03	-2.498034e-47
1126643693.0	5.418595e-47	-1.708984e-03	-2.608558e-47
1126643693.0	5.418595e-47	-1.586914e-03	-2.669615e-47
1126643693.0	5.418595e-47	-1.464844e-03	-2.679302e-47
1126643693.0	5.418595e-47	-1.342773e-03	-2.636415e-47
1126643693.0	5.418595e-47	-1.220703e-03	-2.540460e-47
1126643693.0	5.418595e-47	-1.098633e-03	-2.391660e-47
1126643693.0	5.418595e-47	-9.765625e-04	-2.190947e-47
1126643693.0	5.418595e-47	-8.544922e-04	-1.939949e-47
1126643693.0	5.418595e-47	-7.324219e-04	-1.640963e-47
1126643693.0	5.418595e-47	-6.103516e-04	-1.296922e-47
1126643693.0	5.418595e-47	-4.882812e-04	-9.113566e-48
1126643693.0	5.418595e-47	-3.662109e-04	-4.883388e-48
1126643693.0	5.418595e-47	-2.441406e-04	-3.242990e-49
1126643693.0	5.418595e-47	-1.220703e-04	4.513837e-48
1126643693.0	5.418595e-47	0.000000e+00	9.577582e-48
1126643693.0	5.418595e-47	1.220703e-04	1.481064e-47
1126643693.0	5.418595e-47	2.441406e-04	2.015460e-47
1126643693.0	5.418595e-47	3.662109e-04	2.554971e-47
1126643693.0	5.418595e-47	4.882812e-04	3.093564e-47
1126643693.0	5.418595e-47	6.103516e-04	3.625222e-47
1126643693.0	5.418595e-47	7.324219e-04	4.144027e-47
1126643693.0	5.418595e-47	8.544922e-04	4.644221e-47
1126643693.0	5.418595e-47	9.765625e-04	5.120288e-47
1126643693.0	5.418595e-47	1.098633e-03	5.567005e-47
1126643693.0	5.418595e-47	1.220703e-03	5.979513e-47
1126643693.0	5.418595e-47	1.342773e-03	6.353362e-47
1126643693.0	5.418595e-47	1.464844e-03	6.684562e-47
1126643693.0	5.418595e-47	1.586914e-03	6.969618e-47
1126643693.0	5.418595e-47	1.708984e-03	7.205569e-47
1126643693.0	5.418595e-47	1.831055e-03	7.390003e-47
1126643693.0	5.418595e-47	1.953125e-03	7.521078e-47
1126643693.0	5.418595e-47	2.075195e-03	7.597532e-47
1126643693.0	5.418595e-47	2.197266e-03	7.618676e-47
1126643693.0	5.418595e-47	2.319336e-03	7.584393e-47
1126643693.0	5.418595e-47	2.441406e-03	7.495121e-47
1126643693.0	5.418595e-47	2.563477e-03	7.351828e-47
1126643693.0	5.418595e-47	2.685547e-03	7.155989e-47
1126643693.0	5.418595e-47	2.807617e-03	6.909549e-47
1126643693.0	5.418595e-47	2.929688e-03	6.614884e-47
1126643693.0	5.418595e-47	3.051758e-03	6.274759e-47
1126643693.0	5.418595e-47	3.173828e-03	5.892282e-47
1126643693.0	5.418595e-47	3.295898e-03	5.470851e-47
1126643693.0	5.418595e-47	3.417969e-03	5.014108e-47
1126643693.0	5.418595e-47	3.540039e-03	4.525885e-47
1126643693.0	5.418595e-47	3.662109e-03	4.010152e-47
1126643693.0	5.418595e-47	3.784180e-03	3.470963e-47
1126643693.0	5.418595e-47	3.906250e-03	2.912413e-47
1126643693.0	5.418595e-47	4.028320e-03	2.338585e-47
1126643693.0	5.418595e-47	4.150391e-03	1.753507e-47
1126643693.0	5.418595e-47	4.272461e-03	1.161113e-47
1126643693.0	5.418595e-47	4.394531e-03	5.652037e-48
1126643693.0	5.418595e-47	4.516602e-03	-3.058508e-49
1126643693.0	5.418595e-47	4.638672e-03	-6.228095e-48
1126643693.0	5.418595e-47	4.760742e-03	-1.208241e-47
1126643693.0	5.418595e-47	4.882812e-03	-1.783883e-47
1126643693.0	5.418595e-47	5.004883e-03	-2.346986e-47
1126643693.0	5.418595e-47	5.126953e-03	-2.895049e-47
1126643693.0	5.418595e-47	5.249023e-03	-3.425831e-47
1126643693.0	5.418595e-47	5.371094e-03	-3.937338e-47
1126643693.0	5.418595e-47	5.493164e-03	-4.427825e-47
1126643693.0	5.418595e-47	5.615234e-03	-4.895783e-47
1126643693.0	5.418595e-47	5.737305e-03	-5.339923e-47
1126643693.0	5.418595e-47	5.859375e-03	-5.759160e-47
1126643693.0	5.418595e-47	5.981445e-03	-6.152596e-47
1126643693.0	5.418595e-47	6.103516e-03	-6.519497e-47
1126643693.0	5.418595e-47	6.225586e-03	-6.859273e-47
1126643693.0	5.418595e-47	6.347656e-03	-7.171450e-47
1126643693.0	5.418595e-47	6.469727e-03	-7.455655e-47
1126643693.0	5.418595e-47	6.591797e-03	-7.711590e-47
1126643693.0	5.418595e-47	6.713867e-03	-7.939012e-47
1126643693.0	5.418595e-47	6.835938e-03	-8.137715e-47
1126643693.0	5.418595e-47	6.958008e-03	-8.307511e-47
1126643693.0	5.418595e-47	7.080078e-03	-8.448222e-47
1126643693.0	5.418595e-47	7.202148e-03	-8.559664e-47
1126643693.0	5.418595e-47	7.324219e-03	-8.641641e-47
1126643693.0	5.418595e-47	7.446289e-03	-8.693942e-47
1126643693.0	5.418595e-47	7.568359e-03	-8.716338e-47
1126643693.0	5.418595e-47	7.690430e-03	-8.708590e-47
1126643693.0	5.418595e-47	7.812500e-03	-8.670450e-47
1126643693.0	5.418595e-47	7.934570e-03	-8.601674e-47
1126643693.0	5.418595e-47	8.056641e-03	-8.502034e-47
1126643693.0	5.418595e-47	8.178711e-03	-8.371334e-47
1126643693.0	5.418595e-47	8.300781e-03	-8.209428e-47
1126643693.0	5.418595e-47	8.422852e-03	-8.016240e-47
1126643693.0	5.418595e-47	8.544922e-03	-7.791785e-47
1126643693.0	5.418595e-47	8.666992e-03	-7.536191e-47
1126643693.0	5.418595e-47	8.789062e-03	-7.249724e-47
1126643693.0	5.418595e-47	8.911133e-03	-6.932806e-47
1126643693.0	5.418595e-47	9.033203e-03	-6.586041e-47
1126643693.0	5.418595e-47	9.155273e-03	-6.210232e-47
1126643693.0	5.418595e-47	9.277344e-03	-5.806398e-47
1126643693.0	5.418595e-47	9.399414e-03	-5.375792e-47
1126643693.0	5.418595e-47	9.521484e-03	-4.919912e-47
1126643693.0	5.418595e-47	9.643555e-03	-4.440507e-47
1126643693.0	5.418595e-47	9.765625e-03	-3.939586e-47
1126643693.0	5.418595e-47	9.887695e-03	-3.419413e-47
1126643693.0	5.418595e-47	1.000977e-02	-2.882508e-47
1126643693.0	5.418595e-47	1.013184e-02	-2.331632e-47
1126643693.0	5.418595e-47	1.025391e-02	-1.769777e-47
1126643693.0	5.418595e-47	1.037598e-02	-1.200146e-47
1126643693.0	5.418595e-47	1.049805e-02	-6.261286e-48
1126643693.0	5.418595e-47	1.062012e-02	-5.127512e-49
1126643693.0	5.418595e-47	1.074219e-02	5.207382e-48
1126643693.0	5.418595e-47	1.086426e-02	1.086144e-47
1126643723.0	5.408681e-47	-1.098633e-02	7.916843e-47
1126643723.0	5.408681e-47	-1.086426e-02	8.216696e-47
1126643723.0	5.408681e-47	-1.074219e-02	8.410245e-47
1126643723.0	5.408681e-47	-1.062012e-02	8.497703e-47
1126643723.0	5.408681e-47	-1.049805e-02	8.480693e-47
1126643723.0	5.408681e-47	-1.037598e-02	8.362210e-47
1126643723.0	5.408681e-47	-1.025391e-02	8.146574e-47
1126643723.0	5.408681e-47	-1.013184e-02	7.839360e-47
1126643723.0	5.408681e-47	-1.000977e-02	7.447310e-47
1126643723.0	5.408681e-47	-9.887695e-03	6.978236e-47
1126643723.0	5.408681e-47	-9.765625e-03	6.440897e-47
1126643723.0	5.408681e-47	-9.643555e-03	5.844876e-47
1126643723.0	5.408681e-47	-9.521484e-03	5.200438e-47
1126643723.0	5.408681e-47	-9.399414e-03	4.518376e-47
1126643723.0	5.408681e-47	-9.277344e-03	3.809862e-47
1126643723.0	5.408681e-47	-9.155273e-03	3.086282e-47
1126643723.0	5.408681e-47	-9.033203e-03	2.359070e-47
1126643723.0	5.408681e-47	-8.911133e-03	1.639548e-47
1126643723.0	5.408681e-47	-8.789062e-03	9.387612e-48
1126643723.0	5.408681e-47	-8.666992e-03	2.673196e-48
1126643723.0	5.408681e-47	-8.544922e-03	-3.647529e-48
1126643723.0	5.408681e-47	-8.422852e-03	-9.481622e-48
1126643723.0	5.408681e-47	-8.300781e-03	-1.474476e-47
1126643723.0	5.408681e-47	-8.178711e-03	-1.936246e-47
1126643723.0	5.408681e-47	-8.056641e-03	-2.327109e-47
1126643723.0	5.408681e-47	-7.934570e-03	-2.641884e-47
1126643723.0	5.408681e-47	-7.812500e-03	-2.876639e-47
1126643723.0	5.408681e-47	-7.690430e-03	-3.028749e-47
1126643723.0	5.408681e-47	-7.568359e-03	-3.096934e-47
1126643723.0	5.408681e-47	-7.446289e-03	-3.081272e-47
1126643723.0	5.408681e-47	-7.324219e-03	-2.983197e-47
1126643723.0	5.408681e-47	-7.202148e-03	-2.805477e-47
1126643723.0	5.408681e-47	-7.080078e-03	-2.552171e-47
1126643723.0	5.408681e-47	-6.958008e-03	-2.228569e-47
1126643723.0	5.408681e-47	-6.835938e-03	-1.841109e-47
1126643723.0	5.408681e-47	-6.713867e-03	-1.397284e-47
1126643723.0	5.408681e-47	-6.591797e-03	-9.055271e-48
1126643723.0	5.408681e-47	-6.469727e-03	-3.750861e-48
1126643723.0	5.408681e-47	-6.347656e-03	1.841160e-48
1126643723.0	5.408681e-47	-6.225586e-03	7.616308e-48
1126643723.0	5.408681e-47	-6.103516e-03	1.346642e-47
1126643723.0	5.408681e-47	-5.981445e-03	1.928131e-47
1126643723.0	5.408681e-47	-5.859375e-03	2.495043e-47
1126643723.0	5.408681e-47	-5.737305e-03	3.036458e-47
1126643723.0	5.408681e-47	-5.615234e-03	3.541759e-47
1126643723.0	5.408681e-47	-5.493164e-03	4.000797e-47
1126643723.0	5.408681e-47	-5.371094e-03	4.404051e-47
1126643723.0	5.408681e-47	-5.249023e-03	4.742778e-47
1126643723.0	5.408681e-47	-5.126953e-03	5.009156e-47
1126643723.0	5.408681e-47	-5.004883e-03	5.196408e-47
1126643723.0	5.408681e-47	-4.882812e-03	5.298922e-47
1126643723.0	5.408681e-47	-4.760742e-03	5.312345e-47
1126643723.0	5.408681e-47	-4.638672e-03	5.233664e-47
1126643723.0	5.408681e-47	-4.516602e-03	5.061267e-47
1126643723.0	5.408681e-47	-4.394531e-03	4.794986e-47
1126643723.0	5.408681e-47	-4.272461e-03	4.436116e-47
1126643723.0	5.408681e-47	-4.150391e-03	3.987415e-47
1126643723.0	5.408681e-47	-4.028320e-03	3.453081e-47
1126643723.0	5.408681e-47	-3.906250e-03	2.838713e-47
1126643723.0	5.408681e-47	-3.784180e-03	2.151244e-47
1126643723.0	5.408681e-47	-3.662109e-03	1.398857e-47
1126643723.0	5.408681e-47	-3.540039e-03	5.908860e-48
1126643723.0	5.408681e-47	-3.417969e-03	-2.623084e-48
1126643723.0	5.408681e-47	-3.295898e-03	-1.149472e-47
1126643723.0	5.408681e-47	-3.173828e-03	-2.058610e-47
1126643723.0	5.408681e-47	-3.051758e-03	-2.977147e-47
1126643723.0	5.408681e-47	-2.929688e-03	-3.892102e-47
1126643723.0	5.408681e-47	-2.807617e-03	-4.790269e-47
1126643723.0	5.408681e-47	-2.685547e-03	-5.658400e-47
1126643723.0	5.408681e-47	-2.563477e-03	-6.483399e-47
1126643723.0	5.408681e-47	-2.441406e-03	-7.252502e-47
1126643723.0	5.408681e-47	-2.319336e-03	-7.953472e-47
1126643723.0	5.408681e-47	-2.197266e-03	-8.574773e-47
1126643723.0	5.408681e-47	-2.075195e-03	-9.105744e-47
1126643723.0	5.408681e-47	-1.953125e-03	-9.536763e-47
1126643723.0	5.408681e-47	-1.831055e-03	-9.859394e-47
1126643723.0	5.408681e-47	-1.708984e-03	-1.006652e-46
1126643723.0	5.408681e-47	-1.586914e-03	-1.015248e-46
1126643723.0	5.408681e-47	-1.464844e-03	-1.011312e-46
1126643723.0	5.408681e-47	-1.342773e-03	-9.945939e-47
1126643723.0	5.408681e-47	-1.220703e-03	-9.650081e-47
1126643723.0	5.408681e-47	-1.098633e-03	-9.226413e-47
1126643723.0	5.408681e-47	-9.765625e-04	-8.677522e-47
1126643723.0	5.408681e-47	-8.544922e-04	-8.007700e-47
1126643723.0	5.408681e-47	-7.324219e-04	-7.222913e-47
1126643723.0	5.408681e-47	-6.103516e-04	-6.330742e-47
1126643723.0	5.408681e-47	-4.882812e-04	-5.340299e-47
1126643723.0	5.408681e-47	-3.662109e-04	-4.262126e-47
1126643723.0	5.408681e-47	-2.441406e-04	-3.108073e-47
1126643723.0	5.408681e-47	-1.220703e-04	-1.891152e-47
1126643723.0	5.408681e-47	0.000000e+00	-6.253807e-48
1126643723.0	5.408681e-47	1.220703e-04	6.743945e-48
1126643723.0	5.408681e-47	2.441406e-04	1.992683e-47
1126643723.0	5.408681e-47	3.662109e-04	3.313547e-47
1126643723.0	5.408681e-47	4.882812e-04	4.620811e-47
1126643723.0	5.408681e-47	6.103516e-04	5.898265e-47
1126643723.0	5.408681e-47	7.324219e-04	7.129882e-47
1126643723.0	5.408681e-47	8.544922e-04	8.300024e-47
1126643723.0	5.408681e-47	9.765625e-04	9.393655e-47
1126643723.0	5.408681e-47	1.098633e-03	1.039654e-46
1126643723.0	5.408681e-47	1.220703e-03	1.129542e-46
1126643723.0	5.408681e-47	1.342773e-03	1.207824e-46
1126643723.0	5.408681e-47	1.464844e-03	1.273424e-46
1126643723.0	5.408681e-47	1.586914e-03	1.325417e-46
1126643723.0	5.408681e-47	1.708984e-03	1.363039e-46
1126643723.0	5.408681e-47	1.831055e-03	1.385697e-46
1126643723.0	5.408681e-47	1.953125e-03	1.392981e-46
1126643723.0	5.408681e-47	2.075195e-03	1.384667e-46
1126643723.0	5.408681e-47	2.197266e-03	1.360720e-46
1126643723.0	5.408681e-47	2.319336e-03	1.321302e-46
1126643723.0	5.408681e-47	2.441406e-03	1.266763e-46
1126643723.0	5.408681e-47	2.563477e-03	1.197641e-46
1126643723.0	5.408681e-47	2.685547e-03	1.114655e-46
1126643723.0	5.408681e-47	2.807617e-03	1.018698e-46
1126643723.0	5.408681e-47	2.929688e-03	9.108253e-47
1126643723.0	5.408681e-47	3.051758e-03	7.922393e-47
1126643723.0	5.408681e-47	3.173828e-03	6.642776e-47
1126643723.0	5.408681e-47	3.295898e-03	5.283944e-47
1126643723.0	5.408681e-47	3.417969e-03	3.861429e-47
1126643723.0	5.408681e-47	3.540039e-03	2.391554e-47
1126643723.0	5.408681e-47	3.662109e-03	8.912246e-48
1126643723.0	5.408681e-47	3.784180e-03	-6.222843e-48
1126643723.0	5.408681e-47	3.906250e-03	-2.131548e-47
1126643723.0	5.408681e-47	4.028320e-03	-3.619216e-47
1126643723.0	5.408681e-47	4.150391e-03	-5.068228e-47
1126643723.0	5.408681e-47	4.272461e-03	-6.462035e-47
1126643723.0	5.408681e-47	4.394531e-03	-7.784807e-47
1126643723.0	5.408681e-47	4.516602e-03	-9.021631e-47
1126643723.0	5.408681e-47	4.638672e-03	-1.015870e-46
